,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
12000,178.865005493164,-5.61999988555908,4.41900014877319,31,1570,1,./wireless/12001.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,1,./radar/1569.mat
12001,187.554992675781,-1.87999999523163,1.88999998569489,32,1570,0,./wireless/12002.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,1,./radar/1569.mat
12002,138.425003051758,-5.61999988555908,1.75,33,1570,1,./wireless/12003.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,1,./radar/1569.mat
12003,-25.6700000762939,-5.61999988555908,1.77999997138977,36,1570,1,./wireless/12004.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,-1,./radar/1569.mat
12004,-113.074996948242,-5.61999988555908,4.41900014877319,37,1570,1,./wireless/12005.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,-1,./radar/1569.mat
12005,-111.754997253418,5.61999988555908,1.86000001430511,30,1570,1,./wireless/12006.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,-1,./radar/1569.mat
12006,101.194999694824,5.61999988555908,1.66999995708466,34,1570,1,./wireless/12007.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,-1,./radar/1569.mat
12007,228.315002441406,1.87999999523163,4.41900014877319,35,1570,1,./wireless/12008.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,1,./radar/1569.mat
12008,316.505004882812,5.61999988555908,1.75,38,1570,1,./wireless/12009.mat,./RGB_images/cam4/1569.jpg,./RGB_images/cam5/1569.jpg,./RGB_images/cam6/1569.jpg,1,./radar/1569.mat
12009,286.815002441406,-5.61999988555908,4.41900014877319,29,1571,1,./wireless/12010.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,1,./radar/1570.mat
12010,179.914993286133,-5.61999988555908,4.41900014877319,31,1571,1,./wireless/12011.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,1,./radar/1570.mat
12011,188.285003662109,-1.87999999523163,1.88999998569489,32,1571,0,./wireless/12012.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,1,./radar/1570.mat
12012,140.014999389648,-5.61999988555908,1.75,33,1571,1,./wireless/12013.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,1,./radar/1570.mat
12013,-24.9699993133545,-5.61999988555908,1.77999997138977,36,1571,1,./wireless/12014.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,-1,./radar/1570.mat
12014,-112.88500213623,-5.61999988555908,4.41900014877319,37,1571,1,./wireless/12015.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,-1,./radar/1570.mat
12015,-114.194999694824,5.61999988555908,1.86000001430511,30,1571,1,./wireless/12016.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,-1,./radar/1570.mat
12016,98.7350006103516,5.61999988555908,1.66999995708466,34,1571,1,./wireless/12017.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,-1,./radar/1570.mat
12017,227.695007324219,1.87999999523163,4.41900014877319,35,1571,1,./wireless/12018.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,1,./radar/1570.mat
12018,316.255004882812,5.61999988555908,1.75,38,1571,1,./wireless/12019.mat,./RGB_images/cam4/1570.jpg,./RGB_images/cam5/1570.jpg,./RGB_images/cam6/1570.jpg,1,./radar/1570.mat
12019,288.334991455078,-5.61999988555908,4.41900014877319,29,1572,1,./wireless/12020.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,1,./radar/1571.mat
12020,180.914993286133,-5.61999988555908,4.41900014877319,31,1572,1,./wireless/12021.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,1,./radar/1571.mat
12021,188.975006103516,-1.87999999523163,1.88999998569489,32,1572,1,./wireless/12022.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,1,./radar/1571.mat
12022,141.574996948242,-5.61999988555908,1.75,33,1572,1,./wireless/12023.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,1,./radar/1571.mat
12023,-24.25,-5.61999988555908,1.77999997138977,36,1572,1,./wireless/12024.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,-1,./radar/1571.mat
12024,-112.684997558594,-5.61999988555908,4.41900014877319,37,1572,1,./wireless/12025.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,-1,./radar/1571.mat
